Painting,Artist,Year of Painting,Adjusted Price,Original Price,Date of Sale,Year of Sale,Seller,Buyer,Auction House,Image,Painting Wikipedia Profile,Artist Wikipedia Profile,Description
A Wheatfield with Cypresses,Vincent van Gogh,1889,"$93,700,000","$57,000,000",1/05/1993,1993,Son of Emil Georg Bührle,Walter H. Annenberg,Private sale ,http://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Vincent_Willem_van_Gogh_049.jpg/95px-Vincent_Willem_van_Gogh_049.jpg,http://en.wikipedia.org/wiki/A_Wheatfield_with_Cypresses,http://en.wikipedia.org/wiki/Vincent_van_Gogh,"A Wheatfield with Cypresses (occasionally called A Cornfield with Cypresses) is any of three similar 1889 oil paintings by Vincent van Gogh, as part of his wheat field series. All were executed at the Saint-Paul-de-Mausole mental asylum at Saint-Rémy near Arles, France, where Van Gogh was voluntarily a patient from May 1889 to May 1890. The works were inspired by the view from the window at the asylum towards the Les Alpilles mountains."
Acrobate et jeune arlequin,Pablo Picasso,1905,"$75,900,000","$38,500,000",28/11/1988,1988,heir of Roger Janssen? ,Mitsukoshi,Christie's,http://uploads7.wikiart.org/images/pablo-picasso/acrobat-and-young-harlequin-1905.jpg,,,
Adele Bloch-Bauer II,Gustav Klimt,1912,"$103,500,000","$87,900,000",2/11/2006,2006,Maria Altmann,,Christie's,http://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Gustav_Klimt_047.jpg/95px-Gustav_Klimt_047.jpg,http://en.wikipedia.org/wiki/Adele_Bloch-Bauer_II,,"Adele Bloch-Bauer II is a 1912 painting by Gustav Klimt. Adele Bloch-Bauer was the wife of Ferdinand Bloch-Bauer, who was a wealthy industrialist who sponsored the arts and supported Gustav Klimt. Adele Bloch-Bauer was the only model to be painted twice by Klimt; she also appeared in the much more famous Portrait of Adele Bloch-Bauer I. Adele's portraits had hung in the family home prior to their seizure by the Nazis during WWII. The Austrian museum where they resided after the war was reluctant to return them to their rightful owners, hence a protracted court battle in the United States and in Austria (see Republic of Austria v. Altmann) ensued, which resulted in five Gustav Klimt paintings being returned to Maria Altmann, the niece of Ferdinand Bloch-Bauer, in January 2006. In November 2006, Christie's auction house sold Portrait of Adele Bloch-Bauer II at auction for almost $88 million, the fourth-highest priced piece of art at auction at the time."
Anna's Light,Barnett Newman,1968,"$107,300,000","$105,700,000",4/10/2013,2013,DIC Corp.,,Private sale ,http://artpaintingartist.org/wp-content/uploads/2014/02/Annas-Light-by-Barnett-Newman.jpg,,http://en.wikipedia.org/wiki/Barnett_Newman,
Au Lapin Agile,Pablo Picasso,1904,"$76,600,000","$40,700,000",27/11/1989,1989,daughter of Joan Whitney Payson,Walter H. Annenberg,Sotheby's,http://vineartshouston.files.wordpress.com/2012/05/picasso.jpg,,,
Bal du moulin de la Galette,Pierre-Auguste Renoir,1876,"$143,300,000","$78,100,000",17/05/1990,1990,Betsey Whitney,Ryoei Saito,Sotheby's,http://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Pierre-Auguste_Renoir%2C_Le_Moulin_de_la_Galette.jpg/95px-Pierre-Auguste_Renoir%2C_Le_Moulin_de_la_Galette.jpg,http://en.wikipedia.org/wiki/Bal_du_moulin_de_la_Galette,http://en.wikipedia.org/wiki/Pierre-Auguste_Renoir,"Bal du moulin de la Galette (commonly known as Dance at Le moulin de la Galette) is an 1876 painting by French artist Pierre-Auguste Renoir. It is housed at the Musée d'Orsay in Paris and is one of Impressionisms most celebrated masterpieces. The painting depicts a typical Sunday afternoon at Moulin de la Galette in the district of Montmartre in Paris. In the late 19th century, working class Parisians would dress up and spend time there dancing, drinking, and eating galettes into the evening.:121-3"
Black Fire I,Barnett Newman,1961,"$84,200,000","$84,200,000",13/05/2014,2014,Private Collection,Anonymous,Christie's,http://www.christies.com/media-library/images/salelandingpage/thumb/pwcmay2014/black-fire-index.jpg,,http://en.wikipedia.org/wiki/Barnett_Newman,
Darmstadt Madonna,Hans Holbein,1526,"$78,700,000","$75,000,000",12/07/2011,2011,"Donatus, Hereditary Prince of Hesse",Reinhold Würth,Private sale ,http://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Darmstadtmadonna.jpg/95px-Darmstadtmadonna.jpg,http://en.wikipedia.org/wiki/Darmstadt_Madonna,http://en.wikipedia.org/wiki/Hans_Holbein,"The Darmstadt Madonna (also known as the Madonna of Jakob Meyer zum Hasen) is an oil painting by Hans Holbein the Younger. Completed in 1526 in Basel, the work shows the Bürgermeister of Basel Jakob Meyer zum Hasen, his first wife (who had died earlier), his current wife, and his daughter grouped around the Madonna and infant Jesus. The meaning of the two other male figures on the left side is, like the overall iconography of the image, not entirely clear. The image testified to the resolutely Catholic faith of the Bürgermeister, who actively opposed the Reformation."
Diana and Actaeon,Titian,"1556, 1559","$78,900,000","$70,600,000",1/02/2009,2009,Duke of Sutherland,"National Galleries of Scotland & National Gallery, London",Private sale ,http://www.nationalgallery.org.uk/upload/img/titian-diana-and-actaeon-NG6611-fm.jpg,http://en.wikipedia.org/wiki/Diana_and_Actaeon_(Titian),,"Diana and Actaeon is a painting by the Italian Renaissance master Titian, finished in 1556–1559, and is considered amongst Titian's greatest works. It portrays the moment in which the goddess Diana meets Actaeon. In 2008–2009, the National Gallery, London and National Gallery of Scotland successfully campaigned to acquire the painting from the Bridgewater Collection for £50 million. As a result, Diana and Actaeon will remain on display in the UK, and will alternate between the two galleries on five-year terms."
Diana and Callisto,Titian,"1556, 1559","$74,100,000","$71,700,000",2/03/2012,2012,Duke of Sutherland,"National Galleries of Scotland & National Gallery, London",Private sale ,http://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/TitianDianaCallistoEdinburgh.jpg/95px-TitianDianaCallistoEdinburgh.jpg,http://en.wikipedia.org/wiki/Diana_and_Callisto,,Diana and Callisto is a painting completed between 1556 and 1559 by the Venetian artist Titian. It portrays the moment in which the goddess Diana discovers that her maid Callisto has become pregnant by Jupiter. The painting was jointly purchased by the National Gallery and the National Galleries of Scotland for £45 million in March 2012. The painting is currently on display at the National Gallery in London. There is a later version by Titian and his workshop in the Kunsthistorisches Museum in Vienna.
